Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2022,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,163996,72432,27125,12666
2022,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,55373,30321,7568,4383
2022,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Indore,837019,283449,134412,52868
2022,Mar,Laptop_Website,New_Customer,Unidentified_Sources,Pune,361096,128645,57815,23978
2022,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,24360,8755
2022,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,74848,33765
2022,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,21052,9870
2022,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,115974,45087
2022,Apr,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,80730,20332
2022,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,53466,15416
2022,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,131758,53713
2022,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,86525,26202
2022,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,195796,86529
2022,Apr,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,244249,66498
2022,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,6212,1363
2022,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,19111,5231
2022,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13548,2472
2022,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,34503,7874
2022,Apr,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,22083,4660
2022,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,75621,43431,23855,18137
2022,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,337042,177193,106126,84887
2022,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,84604,44936,21650,15595
2022,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,759501,437401,294362,193098
2022,Apr,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,325969,183893,100537,66662
2022,Apr,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,740915,157043,86903,50770
2022,Apr,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1647996,487275,174844,80612
2022,Apr,Desktop_Website,New_Customer,Landed_Directly,Dehradun,871085,144402,63721,22409
2022,Apr,Desktop_Website,New_Customer,Landed_Directly,Indore,3344674,1224590,1016248,191606
2022,Apr,Desktop_Website,New_Customer,Landed_Directly,Pune,7636691,2451140,1066147,310982
2022,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,27072,11624,5246,2122
2022,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,118855,60550,25996,13331
2022,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,50779,26371,8859,4608
2022,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Indore,437476,136363,88015,44301
2022,Apr,Desktop_Website,New_Customer,Unidentified_Sources,Pune,202251,70755,35931,20219
2022,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,19243,7756
2022,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,51186,18248
2022,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,16023,6612
2022,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,112723,39619
2022,Apr,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,60938,15067
2022,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,61545,19252
2022,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,137918,37972
2022,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,95945,19529
2022,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,350816,90778
2022,Apr,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,298041,58897
2022,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,7185,1263
2022,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,17491,3206
2022,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13052,1982
2022,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,36224,5620
2022,Apr,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,37685,5149
2022,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,95158,48250,18876,13795
2022,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,389482,194783,88197,65856
2022,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,117524,50552,16495,11324
2022,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1301662,697926,395176,230337
2022,Apr,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,396809,201028,79533,53667
2022,Apr,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,424654,121261,52755,25580
2022,Apr,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1023673,397334,207288,95186
2022,Apr,Laptop_Website,New_Customer,Landed_Directly,Dehradun,463365,142985,48266,21389
2022,Apr,Laptop_Website,New_Customer,Landed_Directly,Indore,3314853,1760965,1184092,287372
2022,Apr,Laptop_Website,New_Customer,Landed_Directly,Pune,2004893,839276,480077,190855
2022,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,56754,17240,5730,2174
2022,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,149359,71980,27154,11984
2022,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,56531,30792,7454,3762
2022,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Indore,809167,275911,135638,54001
2022,Apr,Laptop_Website,New_Customer,Unidentified_Sources,Pune,337224,127901,60891,24386
2022,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,28596,9963
2022,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,77589,32333
2022,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,28569,13068
2022,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,123537,47379
2022,May,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,86692,21547
2022,May,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,52204,15705
2022,May,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,129985,50206
2022,May,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,86923,28379
2022,May,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,198225,83127
2022,May,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,234034,75466
2022,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,5809,1317
2022,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,18174,4848
2022,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13378,2432
2022,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,32002,7079
2022,May,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,20223,4645
2022,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,84312,48888,28495,21576
2022,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,317801,174981,105063,79934
2022,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,101656,57291,30628,21858
2022,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,778299,445232,298397,194975
2022,May,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,331140,187533,101055,69155
2022,May,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,402508,177554,105094,66225
2022,May,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1346224,570298,195198,70835
2022,May,Desktop_Website,New_Customer,Landed_Directly,Dehradun,607163,140225,54946,28139
2022,May,Desktop_Website,New_Customer,Landed_Directly,Indore,2444591,1589228,1370236,185340
2022,May,Desktop_Website,New_Customer,Landed_Directly,Pune,6411464,2240788,693313,370236
2022,May,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,27822,10741,4841,1985
2022,May,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,135054,56693,25383,11750
2022,May,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,53609,27261,9068,4627
2022,May,Desktop_Website,New_Customer,Unidentified_Sources,Indore,381032,128079,81194,38324
2022,May,Desktop_Website,New_Customer,Unidentified_Sources,Pune,213487,75634,37126,23600
2022,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,24174,10536
2022,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,62884,20450
2022,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,26172,10663
2022,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,116554,36822
2022,May,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,70117,16507
2022,May,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,65305,26396
2022,May,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,156224,38831
2022,May,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,98712,23192
2022,May,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,386053,91690
2022,May,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,331300,61200
2022,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,7181,1301
2022,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,20910,3698
2022,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13072,2244
2022,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,48571,5766
2022,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,40705,5139
2022,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,109238,60558,26703,19771
2022,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,406611,223063,107151,74083
2022,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,159443,80070,32495,21257
2022,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1358874,738118,410614,231529
2022,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,434147,232648,94774,61662
2022,May,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,536940,150011,54881,26805
2022,May,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1391923,504743,223729,93236
2022,May,Laptop_Website,New_Customer,Landed_Directly,Dehradun,600409,192618,51984,23426
2022,May,Laptop_Website,New_Customer,Landed_Directly,Indore,3936846,2033295,1366704,301406
2022,May,Laptop_Website,New_Customer,Landed_Directly,Pune,2497550,1021739,528895,185775
2022,May,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,63411,18581,5811,2104
2022,May,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,183529,82076,29903,12963
2022,May,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,64239,34874,8079,3900
2022,May,Laptop_Website,New_Customer,Unidentified_Sources,Indore,833958,322902,166214,51909
2022,May,Laptop_Website,New_Customer,Unidentified_Sources,Pune,375190,132370,52477,20272
2022,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,22866,8389
2022,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,64127,27228
2022,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,20631,9298
2022,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,116722,43998
2022,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,66169,15418
2022,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,46945,15595
2022,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,115348,45586
2022,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,69375,21151
2022,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,196126,86022
2022,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,238482,68597
2022,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,4929,1264
2022,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,16797,4770
2022,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,10122,2008
2022,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,37537,10270
2022,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,20094,4623
2022,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,74879,43885,26485,20188
2022,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,272582,146970,89894,68766
2022,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,80157,44318,23112,16450
2022,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,747883,438468,304982,188298
2022,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,260964,139348,72353,51270
2022,Jun,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,999165,781237,701204,502226
2022,Jun,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,1554926,781197,415770,69876
2022,Jun,Desktop_Website,New_Customer,Landed_Directly,Dehradun,591144,151318,84471,24732
2022,Jun,Desktop_Website,New_Customer,Landed_Directly,Indore,2112984,1225496,1013629,184205
2022,Jun,Desktop_Website,New_Customer,Landed_Directly,Pune,9083552,4079301,1942557,923720
2022,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,26662,10361,5026,2221
2022,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,102093,51765,25365,12448
2022,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,37336,19113,6971,3371
2022,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Indore,423161,151174,104583,48582
2022,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Pune,1035025,87636,40806,15466
2022,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,17857,7249
2022,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,46041,16228
2022,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,17825,7617
2022,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,103839,33881
2022,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,98974,13251
2022,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,54766,18059
2022,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,134075,35461
2022,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,81022,16562
2022,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,386110,103763
2022,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,535880,60774
2022,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,5839,1189
2022,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,18069,3266
2022,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,9909,1630
2022,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,48428,9739
2022,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,41881,5398
2022,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,95328,51384,22319,16389
2022,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,350468,169942,77499,58003
2022,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,128400,61410,23170,15881
2022,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1194515,645487,369819,211249
2022,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,346837,174699,65589,41598
2022,Jun,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,472110,154744,66533,30204
2022,Jun,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1320796,480753,255670,83273
2022,Jun,Laptop_Website,New_Customer,Landed_Directly,Dehradun,512808,157215,46252,18437
2022,Jun,Laptop_Website,New_Customer,Landed_Directly,Indore,3654139,1971687,1384971,303346
2022,Jun,Laptop_Website,New_Customer,Landed_Directly,Pune,3191562,1025132,542862,213484
2022,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,53529,16525,5061,2123
2022,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,142887,67750,25602,11444
2022,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,49035,25931,6045,2989
2022,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Indore,815877,294719,150291,52494
2022,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Pune,354289,125193,47718,19522
2022,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,23758,8330
2022,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,78583,32222
2022,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,21822,9625
2022,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,92030,35646
2022,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,69116,18408
2022,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,47212,14172
2022,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,127206,47527
2022,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,70469,19901
2022,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,154927,69691
2022,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,209161,55206
2022,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,4454,1094
2022,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,16508,4305
2022,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,9602,1730
2022,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,25256,7453
2022,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,17413,4166
2022,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,74450,44179,27077,20750
2022,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,384511,200784,126682,92150
2022,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,77045,42689,22561,16299
2022,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,578439,333578,220530,145281
2022,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,286620,159109,84155,59782
2022,Jul,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,612238,423566,382120,266144
2022,Jul,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,3000806,1710508,1461159,198119
2022,Jul,Desktop_Website,New_Customer,Landed_Directly,Dehradun,500338,135634,81809,25691
2022,Jul,Desktop_Website,New_Customer,Landed_Directly,Indore,3462126,1690094,964364,321858
2022,Jul,Desktop_Website,New_Customer,Landed_Directly,Pune,4284911,1641415,1092490,374642
2022,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,24567,9661,4715,2501
2022,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,144276,52945,25104,11951
2022,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,32261,17063,6343,2944
2022,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Indore,317497,98369,64398,33316
2022,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Pune,260488,85643,25903,14130
2022,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,19459,7840
2022,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,61896,20452
2022,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,20999,8291
2022,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,93387,32554
2022,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,61991,15464
2022,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,54312,16857
2022,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,153429,35537
2022,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,82897,16953
2022,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,363206,93755
2022,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,287683,60548
2022,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,6133,1201
2022,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,20136,3301
2022,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,11287,1746
2022,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,50716,10298
2022,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,36507,5073
2022,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,101638,55844,25581,18106
2022,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,558689,266121,128738,90367
2022,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,132113,66386,28474,19122
2022,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1074759,601576,344352,204963
2022,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,424738,229707,96594,64911
2022,Jul,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,477170,172913,84900,41625
2022,Jul,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,2148119,627910,344046,97569
2022,Jul,Laptop_Website,New_Customer,Landed_Directly,Dehradun,667136,169086,55324,21906
2022,Jul,Laptop_Website,New_Customer,Landed_Directly,Indore,3020639,1578220,1003608,302076
2022,Jul,Laptop_Website,New_Customer,Landed_Directly,Pune,3007471,1084260,566572,275399
2022,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,51777,17710,5807,2334
2022,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,252044,89270,33939,12882
2022,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,46461,26245,7026,3398
2022,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Indore,778553,307483,170101,65221
2022,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Pune,314813,123603,49379,20308
2022,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,24911,8888
2022,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,100346,41060
2022,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,30366,11878
2022,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,89782,34840
2022,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,76496,19814
2022,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,44113,13483
2022,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,142191,55630
2022,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,83148,21392
2022,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,156014,67292
2022,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,240307,57431
2022,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,4422,1070
2022,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,18208,4617
2022,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,10250,1753
2022,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,22590,5735
2022,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,18222,4091
2022,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,84830,45406,26980,20069
2022,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,458690,255639,166706,117991
2022,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,94292,52764,29074,20027
2022,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,575686,323892,208805,136008
2022,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,313142,166001,83818,58235
2022,Aug,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,645039,372699,305318,201687
2022,Aug,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,3181384,2235411,1833439,256035
2022,Aug,Desktop_Website,New_Customer,Landed_Directly,Dehradun,646672,236894,178294,32958
2022,Aug,Desktop_Website,New_Customer,Landed_Directly,Indore,3574996,1545577,968040,139749
2022,Aug,Desktop_Website,New_Customer,Landed_Directly,Pune,5663574,2012316,1171133,271304
2022,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,26027,9107,4123,1978
2022,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,126204,58114,26463,11737
2022,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,34448,16908,5925,2742
2022,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Indore,275838,87285,54581,25200
2022,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Pune,186041,67295,22634,11174
2022,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,23033,8667
2022,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,77760,24835
2022,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,32097,11011
2022,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,102946,35734
2022,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,71384,15939
2022,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,57229,18765
2022,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,156900,40133
2022,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,105083,19559
